Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
1998-08-07;APW19980807.0261;t0;TIME;1998-08-07;;false;CREATION_TIME;;;;;
Friday;APW19980807.0261;t1;DATE;1998-08-07;;false;NONE;;;;;
1998-08-08;APW19980808.0022;t0;TIME;1998-08-08;;false;CREATION_TIME;;;;;
Saturday;APW19980808.0022;t1;DATE;1998-08-08;;false;NONE;;;;;
Friday;APW19980808.0022;t2;DATE;1998-08-07;;false;NONE;;;;;
10:35 a.m.;APW19980808.0022;t4;TIME;1998-08-07T10:35;;false;NONE;;;;;
Friday;APW19980808.0022;t3;DATE;1998-08-07;;false;NONE;;;;;
1998-08-09;APW19980809.0700;t0;TIME;1998-08-09;;false;CREATION_TIME;;;;;
Saturday;APW19980809.0700;t1;DATE;1998-08-08;;false;NONE;;;;;
1998-08-10;APW19980810.0907;t0;TIME;1998-08-10;;false;CREATION_TIME;;;;;
Monday;APW19980810.0907;t1;DATE;1998-08-10;;false;NONE;;;;;
1998-08-11;APW19980811.0474;t0;TIME;1998-08-11;;false;CREATION_TIME;;;;;
Tuesday;APW19980811.0474;t4;DATE;1998-08-11;;false;NONE;;;;;
last week;APW19980811.0474;t5;DURATION;1998-08-04;;false;NONE;;;;;t5
1998-08-13;APW19980813.1117;t0;TIME;1998-08-13;;false;CREATION_TIME;;;;;
Thursday;APW19980813.1117;t1;DATE;1998-08-13;;false;NONE;;;;;
Aug. 7;APW19980813.1117;t2;DATE;1998-08-07;;false;NONE;;;;;
Aug. 7;APW19980813.1117;t3;DATE;1998-08-07;;false;NONE;;;;;
1998-08-18;APW19980818.0515;t0;TIME;1998-08-18;;false;CREATION_TIME;;;;;
Tuesday;APW19980818.0515;t1;DATE;1998-08-18;;false;NONE;;;;;
Aug. 7;APW19980818.0515;t2;DATE;1998-08-07;;false;NONE;;;;;
Monday;APW19980818.0515;t3;DATE;1998-08-17;;false;NONE;;;;;
three days;APW19980818.0515;t4;DURATION;P3D;;true;NONE;;;;;
16-hour;APW19980818.0515;t9;DURATION;PT16H;;true;NONE;;;;;
five hours;APW19980818.0515;t5;DURATION;PT5H;;false;NONE;;;;;
five-hour;APW19980818.0515;t10;DURATION;PT5H;;true;NONE;;;;;
now;APW19980818.0515;t6;DATE;PRESENT_REF;;true;NONE;;;;;
last week;APW19980818.0515;t7;DATE;P1W;;false;NONE;;;;;t3
today;APW19980818.0515;t8;DATE;1998-08-18;;false;NONE;;;;;
1998-08-20;APW19980820.1428;t0;TIME;1998-08-20;;false;CREATION_TIME;;;;;
Friday;APW19980820.1428;t1;DATE;1998-08-07;;false;NONE;;;;;
this month;APW19980820.1428;t2;DURATION;P1M;;false;NONE;;;;;t1
Thursday;APW19980820.1428;t3;DATE;1998-08-20;;false;NONE;;;;;
Aug. 7;APW19980820.1428;t4;DATE;1998-08-07;;false;NONE;;;;;
1998-08-26;APW19980826.0389;t0;TIME;1998-08-26;;false;CREATION_TIME;;;;;
Wednesday;APW19980826.0389;t1;DATE;1998-08-26;;;NONE;;;;;
Aug. 7;APW19980826.0389;t2;DATE;1998-08-07;;;NONE;;;;;
Wednesday;APW19980826.0389;t3;DATE;1998-08-26;;;NONE;;;;;
September;APW19980826.0389;t4;DURATION;P1M;;;NONE;;;;;
Wednesday;APW19980826.0389;t5;DATE;1998-08-26;;;NONE;;;;;
1998-09-11;APW19980911.0475;t0;TIME;1998-09-11;;false;CREATION_TIME;;;;;
last month;APW19980911.0475;t1;DATE;1998-08;;false;NONE;;;;;
Friday;APW19980911.0475;t2;DATE;1998-09-11;;false;NONE;;;;;
Aug. 7;APW19980911.0475;t3;DATE;1998-08-07;;false;NONE;;;;;
Sunday;APW19980911.0475;t4;DATE;1998-09-06;;false;NONE;;;;;
Sept. 2;APW19980911.0475;t5;DATE;1998-09-02;;false;NONE;;;;;
1998-09-30;APW19980930.0425;t0;TIME;1998-09-30;;false;CREATION_TIME;;;;;
Wednesday;APW19980930.0425;t1;DATE;1998-09-30;;false;NONE;;;;;
future;APW19980930.0425;t7;DATE;FUTURE_REF;;true;NONE;;;;;
