;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
0;t0;APW19980807.0261;1998-08-07#t0;;.;;.;;.;False;False
1;e1;APW19980807.0261;exploded#e1;)|_|Suspected|bombs;outside|the|U.S.|embassies;)|NN|VBN|NNS;IN|DT|NNP|NNS;)|_|suspect|bomb;outsid|the|u.s.|embassi;False;False
2;t1;APW19980807.0261;Friday#t1;Kenyan|and|Tanzanian|capitals;,|killing#e2|dozens|of;NNP|CC|JJ|NNS;,|VBD|NNS|IN;kenyan|and|tanzanian|capit;,|kill|dozen|of;False;False
3;e2;APW19980807.0261;killing#e2;Tanzanian|capitals|Friday#t1|,;dozens|of|people|,;JJ|NNS|NNP|,;NNS|IN|NNS|,;tanzanian|capit|friday|,;dozen|of|peopl|,;False;False
4;e3;APW19980807.0261;said#e3;of|people|,|witnesses;.;IN|NNS|,|NNS;.;of|peopl|,|wit;.;False;False
5;e12;APW19980807.0261;injured#e12;Kenya|was|among|hundreds;,|a|local|TV;NNP|VBD|IN|NNS;,|DT|JJ|NN;kenya|wa|among|hundr;,|a|local|TV;False;False
6;e4;APW19980807.0261;said#e4;,|a|local|TV;.;,|DT|JJ|NN;.;,|a|local|TV;.;False;False
7;e5;APW19980807.0261;said#e5;a|bomb|,|'';a|U.S.|Embassy|official;DT|NN|,|'';DT|NNP|NNP|NN;a|bomb|,|'';a|u.s.|embassi|offici;False;False
8;e6;APW19980807.0261;refused#e6;in|Nairobi|,|who;to|identify#e7|himself|.;IN|NN|,|WP;TO|VB|PRP|.;in|nairobi|,|who;to|identifi|himself|.;False;False
9;e7;APW19980807.0261;identify#e7;,|who|refused#e6|to;himself|.;,|WP|VBD|TO;PRP|.;,|who|refus|to;himself|.;False;False
10;e8;APW19980807.0261;see#e8;``|You|can;a|huge|crater|behind;``|PRP|MD;DT|JJ|NN|IN;``|you|can;a|huge|crater|behind;False;False
11;e9;APW19980807.0261;went#e9;,|and|a|bomb;off|at|the|embassy;,|CC|DT|NN;RB|IN|DT|NN;,|and|a|bomb;off|at|the|embassi;True;False
12;e10;APW19980807.0261;said#e10;time|,|''|he;.;NN|,|''|PRP;.;time|,|''|he;.;False;False
13;t0;APW19980808.0022;1998-08-08#t0;;.;;.;;.;False;False
14;e24;APW19980808.0022;bombings#e24;AP|)|_|Terrorist;at|U.S.|embassies|in;NN|)|NN|NN;IN|NNP|NNS|IN;AP|)|_|terrorist;at|u.s.|embassi|in;False;False
15;e1;APW19980808.0022;blew#e1;in|Kenya|and|Tanzania;apart|buildings|and|buses;IN|NNP|CC|NN;RB|NNS|CC|NNS;in|kenya|and|tanzania;apart|build|and|buse;False;False
16;e2;APW19980808.0022;trapping#e2;buildings|and|buses|,;people|under|slabs|of;NNS|CC|NNS|,;NNS|IN|NN|IN;build|and|buse|,;peopl|under|slab|of;False;False
17;e3;APW19980808.0022;cleared#e3;twisted|steel|that|rescuers;with|cranes|,|blow;VBN|NN|IN|NNS;IN|NNS|,|NN;twist|steel|that|rescuer;with|crane|,|blow;False;False
18;e4;APW19980808.0022;killed#e4;At|least|82|were;and|more|than|1,700;IN|JJS|CD|VBD;CC|JJR|IN|CD;At|least|82|were;and|more|than|1,700;False;False
19;e36;APW19980808.0022;injured#e36;and|more|than|1,700;,|officials|said#e5|as;CC|RBR|IN|CD;,|NNS|VBD|IN;and|more|than|1,700;,|offici|said|as;False;False
20;e5;APW19980808.0022;said#e5;1,700|injured#e36|,|officials;as|dawn|broke#e6|Saturday#t1;CD|JJ|,|NNS;IN|NN|NN|NNP;1,700|injur|,|offici;as|dawn|broke|saturday;False;False
21;e6;APW19980808.0022;broke#e6;officials|said#e5|as|dawn;Saturday#t1|.;NNS|VBD|IN|NN;NNP|.;offici|said|as|dawn;saturday|.;False;False
22;t1;APW19980808.0022;Saturday#t1;said#e5|as|dawn|broke#e6;.;VBD|IN|NN|NN;.;said|as|dawn|broke;.;False;False
23;e7;APW19980808.0022;missing#e7;of|people|were|still;,|however|,|and;IN|NNS|VBD|RB;,|RB|,|CC;of|peopl|were|still;,|howev|,|and;False;False
24;e8;APW19980808.0022;expected#e8;the|death|toll|was;to|rise#e9|,|they;DT|NN|NN|VBD;TO|VB|,|PRP;the|death|toll|wa;to|rise|,|they;False;False
25;e9;APW19980808.0022;rise#e9;toll|was|expected#e8|to;,|they|said#e10|.;NN|VBD|VBN|TO;,|PRP|VBP|.;toll|wa|expect|to;,|they|said|.;False;False
26;e10;APW19980808.0022;said#e10;to|rise#e9|,|they;.;TO|NN|,|PRP;.;to|rise|,|they;.;False;False
27;e29;APW19980808.0022;bombings#e29;The|suspected|car;occurred|700|kilometers|(;DT|VBN|NN;VBD|CD|NNS|(;the|suspect|car;occur|700|kilomet|(;False;False
28;t2;APW19980808.0022;Friday#t2;just|minutes|apart|on;,|turning#e12|busy|streets;RB|NNS|RB|IN;,|EX|JJ|NNS;just|minut|apart|on;,|turn|busi|street;False;False
29;e12;APW19980808.0022;turning#e12;apart|on|Friday#t2|,;busy|streets|in|two;RB|IN|NNP|,;JJ|NNS|IN|CD;apart|on|friday|,;busi|street|in|two;False;False
30;e13;APW19980808.0022;appears#e13;``|This;to|have|been|a;``|DT;TO|VB|VBN|DT;``|thi;to|have|been|a;False;False
31;e30;APW19980808.0022;attack#e30;well-coordinated|,|very|well-planned;_|clearly|not|the;JJ|,|RB|JJ;NNS|RB|RB|DT;well-coordin|,|veri|well-plan;_|clearli|not|the;True;False
32;e16;APW19980808.0022;said#e16;Crowley;in|Washington|.;NN;IN|NNP|.;crowley;in|washington|.;False;False
33;e17;APW19980808.0022;claimed#e17;No|one|has;responsibility|.;DT|CD|VBZ;NN|.;No|one|ha;respons|.;False;False
34;e33;APW19980808.0022;blast#e33;The;in|Nairobi|occurred|at;DT;IN|NNP|VBD|IN;the;in|nairobi|occur|at;False;False
35;t4;APW19980808.0022;10:35#t4>a.m.#t4;Nairobi|occurred|at|about;(|0735|GMT|);NN|VBD|IN|IN;(|CD|NNP|);nairobi|occur|at|about;(|0735|gmt|);False;False
36;t3;APW19980808.0022;Friday#t3;(|0735|GMT|);,|toppling#e19|a|crowded;(|CD|NN|);,|VBZ|DT|JJ;(|0735|gmt|);,|toppl|a|crowd;False;False
37;e19;APW19980808.0022;toppling#e19;GMT|)|Friday#t3|,;a|crowded|building|toward;NN|)|NNP|,;DT|JJ|NN|IN;gmt|)|friday|,;a|crowd|build|toward;False;False
38;e21;APW19980808.0022;killed#e21;least|75|people|were;and|1,643|wounded#e22|there;JJS|CD|NNS|VBD;CC|CD|NN|RB;least|75|peopl|were;and|1,643|wound|there;False;False
