;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
0;exploded;APW19980807.0261;e1;ei1;OCCURRENCE;;explod;explode;NONE;PAST;UNKNOWN;POS;;;explode.v.01,explode.v.02,explode.v.03,explode.v.04,explode.v.05,explode.v.06,explode.v.07,explode.v.08,detonate.v.02,explode.v.10,exploded.s.01;;implode;)|_|Suspected|bombs;outside|the|U.S.|embassies;)|NN|VBN|NNS;IN|DT|NNP|NNS;)|_|suspect|bomb;outsid|the|u.s.|embassi;False;False;21;3;1
1;killing;APW19980807.0261;e2;ei2;OCCURRENCE;;kill;kill;NONE;PRESPART;VERB;POS;;;killing.n.01,killing.n.02,killing.n.03,kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15,killing.s.01;;;Tanzanian|capitals|Friday#t1|,;dozens|of|people|,;JJ|NNS|NNP|,;NNS|IN|NNS|,;tanzanian|capit|friday|,;dozen|of|peopl|,;False;False;34;3;2
2;said;APW19980807.0261;e3;ei3;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;of|people|,|witnesses;.;IN|NNS|,|NNS;.;of|peopl|,|wit;.;False;False;40;3;3
3;injured;APW19980807.0261;e12;ei12;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured;Kenya|was|among|hundreds;,|a|local|TV;NNP|VBD|IN|NNS;,|DT|JJ|NN;kenya|wa|among|hundr;,|a|local|TV;False;False;50;4;4
4;said;APW19980807.0261;e4;ei4;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;,|a|local|TV;.;,|DT|JJ|NN;.;,|a|local|TV;.;False;False;55;4;5
5;said;APW19980807.0261;e5;ei5;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;a|bomb|,|'';a|U.S.|Embassy|official;DT|NN|,|'';DT|NNP|NNP|NN;a|bomb|,|'';a|u.s.|embassi|offici;False;False;65;5;6
6;refused;APW19980807.0261;e6;ei6;OCCURRENCE;;refus;refuse;NONE;PAST;UNKNOWN;POS;;;refuse.v.01,refuse.v.02,defy.v.02,deny.v.04,resist.v.05,reject.v.06;;admit;in|Nairobi|,|who;to|identify#e7|himself|.;IN|NN|,|WP;TO|VB|PRP|.;in|nairobi|,|who;to|identifi|himself|.;False;False;74;5;7
7;identify;APW19980807.0261;e7;ei7;OCCURRENCE;;identifi;identify;NONE;INFINITIVE;VERB;POS;;;identify.v.01,name.v.02,identify.v.03,identify.v.04,identify.v.05,identify.v.06;'recognize.v.04';;,|who|refused#e6|to;himself|.;,|WP|VBD|TO;PRP|.;,|who|refus|to;himself|.;False;False;76;5;8
8;see;APW19980807.0261;e8;ei8;PERCEPTION;;see;see;NONE;PRESENT;UNKNOWN;POS;;;see.n.01,see.v.01,understand.v.02,witness.v.02,visualize.v.01,see.v.05,learn.v.02,watch.v.03,meet.v.01,determine.v.08,see.v.10,see.v.11,see.v.12,visit.v.01,attend.v.02,see.v.15,go_steady.v.01,see.v.17,see.v.18,see.v.19,examine.v.02,experience.v.01,see.v.22,see.v.23,interpret.v.01;'understand.v.01';;``|You|can;a|huge|crater|behind;``|PRP|MD;DT|JJ|NN|IN;``|you|can;a|huge|crater|behind;False;False;82;6;9
9;went;APW19980807.0261;e9;ei9;OCCURRENCE;;went;go;NONE;PAST;UNKNOWN;POS;;;travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04;'change.v.02';stop;,|and|a|bomb;off|at|the|embassy;,|CC|DT|NN;RB|IN|DT|NN;,|and|a|bomb;off|at|the|embassi;True;False;93;6;10
10;said;APW19980807.0261;e10;ei10;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;time|,|''|he;.;NN|,|''|PRP;.;time|,|''|he;.;False;False;107;6;11
11;bombings;APW19980808.0022;e24;ei24;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass;AP|)|_|Terrorist;at|U.S.|embassies|in;NN|)|NN|NN;IN|NNP|NNS|IN;AP|)|_|terrorist;at|u.s.|embassi|in;False;False;21;3;1
12;blew;APW19980808.0022;e1;ei1;OCCURRENCE;;blew;blow;NONE;PAST;UNKNOWN;POS;;;blow.v.01,blow.v.02,blow.v.03,float.v.01,blow.v.05,blow.v.06,botch.v.01,waste.v.01,blow.v.09,blow.v.10,blow.v.11,fellate.v.01,blow.v.13,blow.v.14,blow.v.15,shove_off.v.01,blow.v.17,blow.v.18,boast.v.01,blow.v.20,blow_out.v.01,blow.v.22;'burst.v.01';conserve;in|Kenya|and|Tanzania;apart|buildings|and|buses;IN|NNP|CC|NN;RB|NNS|CC|NNS;in|kenya|and|tanzania;apart|build|and|buse;False;False;29;3;2
13;trapping;APW19980808.0022;e2;ei2;OCCURRENCE;;trap;trap;NONE;PRESPART;VERB;POS;;;caparison.n.01,trap.v.01,trap.v.02,trap.v.03,trap.v.04;;;buildings|and|buses|,;people|under|slabs|of;NNS|CC|NNS|,;NNS|IN|NN|IN;build|and|buse|,;peopl|under|slab|of;False;False;35;3;3
14;cleared;APW19980808.0022;e3;ei3;OCCURRENCE;;clear;clear;NONE;PAST;UNKNOWN;POS;;;unclutter.v.01,clear.v.02,clear_up.v.04,authorize.v.01,clear.v.05,pass.v.09,clear.v.07,clear.v.08,clear.v.09,clear.v.10,clear.v.11,clear.v.12,net.v.02,net.v.01,gain.v.08,clear.v.16,clear.v.17,acquit.v.01,clear.v.19,clear.v.20,clear.v.21,clear.v.22,clear.v.23,clear.v.24,cleared.a.01,absolved.s.01;;uncleared;twisted|steel|that|rescuers;with|cranes|,|blow;VBN|NN|IN|NNS;IN|NNS|,|NN;twist|steel|that|rescuer;with|crane|,|blow;False;False;46;3;4
