Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
exploded;APW19980807.0261;e1;ei1;OCCURRENCE;;explod;explode;NONE;PAST;UNKNOWN;POS;;;explode.v.01,explode.v.02,explode.v.03,explode.v.04,explode.v.05,explode.v.06,explode.v.07,explode.v.08,detonate.v.02,explode.v.10,exploded.s.01;;implode
killing;APW19980807.0261;e2;ei2;OCCURRENCE;;kill;kill;NONE;PRESPART;VERB;POS;;;killing.n.01,killing.n.02,killing.n.03,kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15,killing.s.01;;
said;APW19980807.0261;e3;ei3;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
injured;APW19980807.0261;e12;ei12;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
said;APW19980807.0261;e4;ei4;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
said;APW19980807.0261;e5;ei5;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
refused;APW19980807.0261;e6;ei6;OCCURRENCE;;refus;refuse;NONE;PAST;UNKNOWN;POS;;;refuse.v.01,refuse.v.02,defy.v.02,deny.v.04,resist.v.05,reject.v.06;;admit
identify;APW19980807.0261;e7;ei7;OCCURRENCE;;identifi;identify;NONE;INFINITIVE;VERB;POS;;;identify.v.01,name.v.02,identify.v.03,identify.v.04,identify.v.05,identify.v.06;'recognize.v.04';
see;APW19980807.0261;e8;ei8;PERCEPTION;;see;see;NONE;PRESENT;UNKNOWN;POS;;;see.n.01,see.v.01,understand.v.02,witness.v.02,visualize.v.01,see.v.05,learn.v.02,watch.v.03,meet.v.01,determine.v.08,see.v.10,see.v.11,see.v.12,visit.v.01,attend.v.02,see.v.15,go_steady.v.01,see.v.17,see.v.18,see.v.19,examine.v.02,experience.v.01,see.v.22,see.v.23,interpret.v.01;'understand.v.01';
went;APW19980807.0261;e9;ei9;OCCURRENCE;;went;go;NONE;PAST;UNKNOWN;POS;;;travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04;'change.v.02';stop
