;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
0;APW19980807.0261;exploded;e1;OCCURRENCE;PAST;NONE;killing;e2;OCCURRENCE;PRESPART;NONE
1;APW19980807.0261;killing;e2;OCCURRENCE;PRESPART;NONE;said;e3;REPORTING;PAST;NONE
2;APW19980807.0261;injured;e12;OCCURRENCE;PAST;NONE;said;e4;REPORTING;PAST;NONE
3;APW19980807.0261;said;e5;REPORTING;PAST;NONE;refused;e6;OCCURRENCE;PAST;NONE
4;APW19980807.0261;refused;e6;OCCURRENCE;PAST;NONE;identify;e7;OCCURRENCE;INFINITIVE;NONE
5;APW19980807.0261;see;e8;PERCEPTION;PRESENT;NONE;went;e9;OCCURRENCE;PAST;NONE
6;APW19980807.0261;went;e9;OCCURRENCE;PAST;NONE;said;e10;REPORTING;PAST;NONE
7;APW19980808.0022;bombings;e24;OCCURRENCE;NONE;NONE;blew;e1;OCCURRENCE;PAST;NONE
8;APW19980808.0022;blew;e1;OCCURRENCE;PAST;NONE;trapping;e2;OCCURRENCE;PRESPART;NONE
9;APW19980808.0022;trapping;e2;OCCURRENCE;PRESPART;NONE;cleared;e3;OCCURRENCE;PAST;NONE
10;APW19980808.0022;killed;e4;OCCURRENCE;PAST;NONE;injured;e36;OCCURRENCE;PAST;NONE
11;APW19980808.0022;injured;e36;OCCURRENCE;PAST;NONE;said;e5;REPORTING;PAST;NONE
12;APW19980808.0022;said;e5;REPORTING;PAST;NONE;broke;e6;OCCURRENCE;PAST;NONE
13;APW19980808.0022;missing;e7;OCCURRENCE;PAST;PROGRESSIVE;expected;e8;I_STATE;PAST;NONE
14;APW19980808.0022;expected;e8;I_STATE;PAST;NONE;rise;e9;OCCURRENCE;INFINITIVE;NONE
15;APW19980808.0022;rise;e9;OCCURRENCE;INFINITIVE;NONE;said;e10;REPORTING;PAST;NONE
16;APW19980808.0022;bombings;e29;OCCURRENCE;NONE;NONE;turning;e12;OCCURRENCE;NONE;PROGRESSIVE
17;APW19980808.0022;appears;e13;OCCURRENCE;PRESENT;NONE;attack;e30;OCCURRENCE;NONE;NONE
18;APW19980808.0022;blast;e33;OCCURRENCE;NONE;NONE;toppling;e19;OCCURRENCE;PRESPART;NONE
19;APW19980808.0022;killed;e21;OCCURRENCE;PAST;NONE;wounded;e22;OCCURRENCE;PAST;NONE
20;APW19980808.0022;wounded;e22;OCCURRENCE;PAST;NONE;said;e23;REPORTING;PAST;NONE
21;APW19980809.0700;prevented;e3;I_ACTION;PAST;PERFECTIVE;said;e4;REPORTING;PAST;NONE
22;APW19980809.0700;swaying;e7;OCCURRENCE;PRESPART;NONE;plagues;e8;STATE;PRESENT;NONE
23;APW19980810.0907;Injured;e5;OCCURRENCE;PAST;NONE;Treated;e4;OCCURRENCE;PAST;NONE
24;APW19980810.0907;Treated;e4;OCCURRENCE;PAST;NONE;discharged;e2;OCCURRENCE;PAST;NONE
25;APW19980810.0907;discharged;e2;OCCURRENCE;PAST;NONE;Injured;e6;OCCURRENCE;PAST;NONE
26;APW19980811.0474;condemned;e1;OCCURRENCE;PAST;NONE;bombings;e5;OCCURRENCE;NONE;NONE
27;APW19980811.0474;bombings;e5;OCCURRENCE;NONE;NONE;offered;e12;OCCURRENCE;PAST;NONE
28;APW19980811.0474;extend;e2;OCCURRENCE;PRESENT;NONE;outrages;e6;OCCURRENCE;NONE;NONE
29;APW19980811.0474;outrages;e6;OCCURRENCE;NONE;NONE;said;e3;REPORTING;PAST;NONE
30;APW19980811.0474;murder;e9;OCCURRENCE;NONE;NONE;maiming;e13;OCCURRENCE;NONE;NONE
31;APW19980811.0474;bombings;e10;OCCURRENCE;NONE;NONE;claimed;e4;REPORTING;PAST;NONE
32;APW19980811.0474;claimed;e4;REPORTING;PAST;NONE;injured;e14;OCCURRENCE;PAST;NONE
33;APW19980813.1117;condemned;e1;OCCURRENCE;PAST;NONE;bombing;e16;OCCURRENCE;NONE;NONE
34;APW19980813.1117;bombing;e16;OCCURRENCE;NONE;NONE;called;e2;REPORTING;PAST;NONE
35;APW19980813.1117;called;e2;REPORTING;PAST;NONE;cooperate;e3;OCCURRENCE;INFINITIVE;NONE
36;APW19980813.1117;cooperate;e3;OCCURRENCE;INFINITIVE;NONE;finding;e4;OCCURRENCE;PRESPART;NONE
37;APW19980813.1117;resolution;e17;OCCURRENCE;NONE;NONE;adopted;e5;OCCURRENCE;PAST;NONE
38;APW19980813.1117;adopted;e5;OCCURRENCE;PAST;NONE;expresses;e6;OCCURRENCE;PRESENT;NONE
39;APW19980813.1117;expresses;e6;OCCURRENCE;PRESENT;NONE;attacks;e18;OCCURRENCE;NONE;NONE
40;APW19980813.1117;condemns;e7;OCCURRENCE;PRESENT;NONE;attacks;e19;OCCURRENCE;NONE;NONE
41;APW19980813.1117;stresses;e8;OCCURRENCE;PRESENT;NONE;refrain;e33;OCCURRENCE;INFINITIVE;NONE
42;APW19980813.1117;refrain;e33;OCCURRENCE;INFINITIVE;NONE;organizing;e9;OCCURRENCE;PRESPART;NONE
43;APW19980813.1117;organizing;e9;OCCURRENCE;PRESPART;NONE;instigating;e10;OCCURRENCE;PRESPART;NONE
44;APW19980813.1117;instigating;e10;OCCURRENCE;PRESPART;NONE;assisting;e11;OCCURRENCE;PRESPART;NONE
45;APW19980813.1117;assisting;e11;OCCURRENCE;PRESPART;NONE;participating;e12;OCCURRENCE;PRESPART;NONE
46;APW19980813.1117;attacks;e23;OCCURRENCE;NONE;NONE;killed;e13;OCCURRENCE;PAST;NONE
47;APW19980813.1117;killed;e13;OCCURRENCE;PAST;NONE;injured;e34;OCCURRENCE;PAST;NONE
48;APW19980813.1117;incidents;e24;OCCURRENCE;NONE;NONE;suppression;e25;OCCURRENCE;NONE;NONE
49;APW19980813.1117;suppression;e25;OCCURRENCE;NONE;NONE;arrest;e27;OCCURRENCE;NONE;NONE
50;APW19980813.1117;arrest;e27;OCCURRENCE;NONE;NONE;conviction;e28;OCCURRENCE;NONE;NONE
51;APW19980813.1117;conviction;e28;OCCURRENCE;NONE;NONE;punishment;e29;OCCURRENCE;NONE;NONE
52;APW19980813.1117;punishment;e29;OCCURRENCE;NONE;NONE;maintenance;e31;OCCURRENCE;NONE;NONE
53;APW19980813.1117;maintenance;e31;OCCURRENCE;NONE;NONE;said;e15;REPORTING;PAST;NONE
54;APW19980818.0515;paid;e1;OCCURRENCE;PAST;NONE;bombing;e92;OCCURRENCE;NONE;NONE
55;APW19980818.0515;bombing;e92;OCCURRENCE;NONE;NONE;visit;e93;OCCURRENCE;NONE;NONE
56;APW19980818.0515;visit;e93;OCCURRENCE;NONE;NONE;promised;e2;I_ACTION;PAST;NONE
57;APW19980818.0515;promised;e2;I_ACTION;PAST;NONE;track;e3;OCCURRENCE;INFINITIVE;NONE
58;APW19980818.0515;promise;e4;I_ACTION;PRESENT;NONE;bring;e5;OCCURRENCE;INFINITIVE;NONE
59;APW19980818.0515;bring;e5;OCCURRENCE;INFINITIVE;NONE;told;e6;REPORTING;PAST;NONE
60;APW19980818.0515;arrived;e8;OCCURRENCE;PAST;NONE;hoped;e9;I_STATE;PAST;NONE
61;APW19980818.0515;hoped;e9;I_STATE;PAST;NONE;produce;e10;OCCURRENCE;PRESENT;NONE
62;APW19980818.0515;produce;e10;OCCURRENCE;PRESENT;NONE;blasts;e97;OCCURRENCE;NONE;NONE
63;APW19980818.0515;blasts;e97;OCCURRENCE;NONE;NONE;killed;e11;OCCURRENCE;PAST;NONE
64;APW19980818.0515;pushed;e12;OCCURRENCE;PAST;NONE;bombings;e99;OCCURRENCE;NONE;NONE
65;APW19980818.0515;said;e13;REPORTING;PAST;NONE;returned;e14;OCCURRENCE;PAST;NONE
66;APW19980818.0515;returned;e14;OCCURRENCE;PAST;NONE;admitted;e150;OCCURRENCE;PAST;NONE
67;APW19980818.0515;admitted;e150;OCCURRENCE;PAST;NONE;crimes;e102;OCCURRENCE;NONE;NONE
68;APW19980818.0515;crimes;e102;OCCURRENCE;NONE;NONE;implicated;e151;OCCURRENCE;PAST;NONE
69;APW19980818.0515;implicated;e151;OCCURRENCE;PAST;NONE;questioning;e15;OCCURRENCE;PRESPART;NONE
70;APW19980818.0515;arriving;e16;OCCURRENCE;PRESPART;NONE;flight;e103;OCCURRENCE;NONE;NONE
71;APW19980818.0515;flight;e103;OCCURRENCE;NONE;NONE;spent;e17;OCCURRENCE;PAST;NONE
