;docID;signal;type relation;event1;event2;tag_event1;tag_event2;id_signal;id_event1;id_event2;relation E1-E2
0;APW19980818.0515;after; -> ;flight;arriving;NN;VBG;s5;e103;e16;nmod
1;APW19980818.0515;before; <- ;heading;spent;VBG;VBD;s2;e18;e17;advcl
2;APW19980818.0515;before; <- ;returning;meet;VBG;VB;s3;e26;e25;advcl
3;APW19980818.0515;before; <- ;meeting;lavished;VBG;VBN;s4;e116;e43;advcl
4;APW19990122.0193;after; -> ;shooting;driven;NN;VBN;s2;e61;e60;nmod
5;APW19990122.0193;after; -> ;said;obtained;VBD;VBD;s3;e69;e68;advcl
6;APW19990122.0193;before; <- ;killed;spotted;VBN;VBN;s5;e71;e70;advcl
7;APW19990312.0251;after; -> ;exchanging;became;VBG;VBD;s1;e2;e1;advcl
8;APW19990312.0251;when; -> ;swept;working;VBD;VBG;s4;e22;e21;advcl
9;APW19990312.0251;since; -> ;founding;changed;NN;VBN;s12;e40;e39;nmod
10;APW19990410.0123;during; -> ;search;unearthed;NN;VBN;s1;e22;e21;nmod
11;APW19990410.0123;before; <- ;slaying;seen;NN;VBN;s3;e29;e28;nmod
12;APW19990410.0123;after; -> ;shooting;vanished;NN;VBN;s4;e31;e30;nmod
13;APW19990506.0155;after; -> ;slaying;searching;NN;VBG;s2;e15;e14;nmod
14;APW19990506.0155;before; <- ;shooting;spotted;NN;VBN;s8;e57;e56;nmod
15;APW19990507.0207;before; <- ;issued;seen;VBD;VBN;s2;e22;e21;acl
16;APW19990507.0207;before; <- ;shooting;spotted;NN;VBN;s6;e43;e42;nmod
17;APW19990607.0041;after; -> ;agreed;removed;VBD;VBN;s7;e62;e61;advcl
18;APW19990607.0041;Since; -> ;taken;said;VBN;VBD;s4;e70;e73;advcl
19;APW19990607.0041;during; -> ;protests;arrested;NNS;VBN;s6;e93;e92;nmod
20;APW19991024.0075;after; -> ;killed;performed;VBN;VBD;s1;e4;e3;acl
21;APW19991024.0075;after; -> ;leaked;canceled;VBN;VBN;s3;e19;e18;advcl
22;APW19991024.0075;since; -> ;bombing;undergone;NN;VBN;s6;e53;e51;nmod
23;APW199980817.1193;after; -> ;bombings;demonstrate;NNS;VB;s2;e59;e3;nmod
24;APW199980817.1193;before; <- ;leaving;said;VBG;VBD;s5;e9;e8;advcl
25;APW199980817.1193;after; -> ;flight;scheduled;NN;VBN;s3;e69;e17;nmod
26;APW199980817.1193;before; <- ;returning;spend;VBG;VB;s1;e19;e18;advcl
27;APW199980817.1193;after; -> ;bombing;gave;NN;VBD;s4;e74;e24;nmod
28;APW20000107.0088;After; -> ;rally;showed;NN;VBD;s1;e76;e17;nmod
29;APW20000107.0088;during; -> ;rallies;chanted;NNS;VBD;s2;e82;e20;nmod
30;APW20000107.0088;after; -> ;said;exhorted;VBD;VBD;s3;e31;e28;advcl
31;APW20000107.0318;before; <- ;heading;gave;VBG;VBD;s2;e13;e12;advcl
32;APW20000107.0318;before; <- ;ruling;comment;NN;VB;s6;e137;e44;nmod
33;APW20000115.0031;after; -> ;rejecting;allowed;VBG;VBD;s4;e66;e65;advcl
34;APW20000115.0209;After; -> ;rally;showed;NN;VBD;s1;e76;e17;nmod
35;APW20000115.0209;during; -> ;rallies;chanted;NNS;VBD;s2;e82;e20;nmod
36;APW20000115.0209;after; -> ;said;exhorted;VBD;VBD;s3;e31;e28;advcl
37;APW20000124.0182;during; -> ;protests;arrested;NNS;VBN;s2;e32;e31;nmod
38;APW20000124.0182;Since; -> ;taken;said;VBN;VBD;s4;e38;e41;advcl
39;APW20000210.0328;after; -> ;found;placed;VBN;VBN;s4;e61;e60;advcl
40;APW20000405.0276;during; -> ;crossing;sank;NN;VBD;s4;e37;e36;nmod
41;APW20000405.0276;During; -> ;speech;expressed;NN;VBD;s5;e63;e41;nmod
42;NYT19981025.0188;after; -> ;anniversary;killed;NN;VBD;s4;e29;e32;nmod
43;NYT19981025.0188;before; <- ;obtained;dismantle;VBN;VB;s8;e49;e43;advcl
44;NYT19981025.0216;after; -> ;shooting;said;VBG;VBD;s2;e75;e76;acl
45;NYT19981025.0216;since; -> ;started;dwindled;VBD;VBN;s3;e83;e82;advcl
46;NYT19981026.0446;before; <- ;killing;tyring;NN;VBG;s2;e16;e17;nmod
47;NYT19981026.0446;before; <- ;died;plans;VBD;VBZ;s5;e37;e32;advcl
48;NYT19981120.0362;after; -> ;killed;crossing;VBD;VBG;s1;e7;e6;advcl
49;NYT19981120.0362;after; -> ;murder;said;NN;VBD;s2;e27;e28;nmod
50;NYT19981121.0173;after; -> ;death;showed;NN;VBD;s5;e42;e41;nmod
