;docID;signal;type relation;event1;event2;tag_event1;tag_event2;id_signal;id_event1;id_event2;relation E1-E2
0;APW19980813.1117;on; -> ;Thursday;condemned;NNP;VBD;s1;t1;e1;nmod
1;APW19980818.0515;after; -> ;days;implicated;NNS;VBN;s1;t4;e151;nmod
2;APW19980826.0389;on; -> ;Wednesday;wrapped;NNP;VBD;s2;t1;e1;nmod
3;APW19980826.0389;On; -> ;Aug.;ended;NNP;VBN;s3;t2;e4;nmod
4;APW19980826.0389;On; -> ;Wednesday;told;NNP;VBD;s4;t3;e11;nmod
5;APW19980826.0389;in; -> ;September;visit;NNP;NN;s5;t4;e43;nmod
6;APW19980911.0475;On; -> ;Sunday;said;NNP;VBD;s2;t4;e19;nmod
7;APW19980911.0475;On; -> ;Sept.;raided;NNP;VBD;s3;t5;e33;nmod
8;APW19980930.0425;on; -> ;Wednesday;led;NNP;VBD;s1;t1;e1;nmod
9;APW19980930.0425;on; -> ;Aug.;bombings;NNP;NNS;s2;t3;e38;nmod
10;APW19980930.0425;on; -> ;Thursday;leave;NNP;VB;s3;t5;e19;nmod
11;APW19981205.0374;in; -> ;April;join;NNP;VB;s3;t4;e10;nmod
12;APW19981205.0374;in; -> ;April;planning;NNP;VBG;s4;t5;e13;nmod
13;APW19990122.0193;in; -> ;weeks;spotted;NNS;VBN;s4;t8;e70;nmod
14;APW19990216.0198;on; -> ;March;invited;NNP;VBN;s1;t2;e1;nmod
15;APW19990312.0251;in; -> ;1968;working;CD;VBG;s3;t7;e21;nmod
16;APW19990312.0251;Since; -> ;1949;expanded;CD;VBN;s11;t9;e33;nmod
17;APW19990312.0251;in; -> ;1952;expanded;CD;VBN;s6;t10;e33;nmod
18;APW19990312.0251;in; -> ;1955;expanded;CD;VBN;s7;t11;e33;nmod
19;APW19990312.0251;in; -> ;1982;expanded;CD;VBN;s8;t12;e33;nmod
20;APW19990312.0251;in; -> ;April;dominate;NNP;VB;s10;t13;e37;nmod
21;APW19990312.0251;in; -> ;1949;changed;CD;VBN;s13;t14;e39;nmod
22;APW19990312.0251;on; -> ;March;delivered;NNP;VBN;s15;t15;e44;nmod
23;APW19990410.0123;in; -> ;days;seen;NNS;VBN;s2;t5;e28;nmod
24;APW19990410.0123;in; -> ;December;abandoned;NNP;VBN;s5;t6;e33;nmod
25;APW19990506.0155;until; <- ;Thursday;described;NNP;VBN;s3;t4;e16;nmod
26;APW19990506.0155;in; -> ;November;injured;NNP;VBN;s4;t5;e82;nmod
27;APW19990506.0155;since; -> ;1990;arrested;CD;VBN;s6;t6;e54;nmod
28;APW19990506.0155;in; -> ;weeks;spotted;NNS;VBN;s7;t7;e56;nmod
29;APW19990506.0155;in; -> ;December;abandoned;NNP;VBN;s9;t8;e59;nmod
30;APW19990507.0207;in; -> ;November;manhunt;NNP;NN;s1;t4;e12;nmod
31;APW19990507.0207;Until; <- ;Thursday;called;NNP;VBN;s3;t7;e26;nmod
32;APW19990507.0207;since; -> ;1990;arrested;CD;VBN;s4;t9;e40;nmod
33;APW19990507.0207;in; -> ;weeks;spotted;NNS;VBN;s5;t10;e42;nmod
34;APW19990507.0207;in; -> ;December;abandoned;NNP;VBN;s7;t11;e45;nmod
35;APW19990607.0041;in; -> ;April;agreed;NNP;VBD;s2;t7;e62;nmod
