;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
0;0;on;APW19980813.1117;s1;in|Kenya|and|Tanzania;Thursday#t1|and|called#e2|on;IN|NNP|CC|NN;NNP|CC|NN|IN;in|kenya|and|tanzania;thursday|and|call|on;False;False;31;3;1.0
1;1;after;APW19980818.0515;s1;or|implicated#e151|anyone|else;three#t4>days#t4|of|questioning#e15|.;CC|VBN|NN|RB;NN|IN|NN|.;or|implic|anyon|els;three|day|of|question|.;False;False;170;7;1.0
2;2;after;APW19980818.0515;s5;Albright|,|arriving#e16;a|16-hour#t9|flight#e103|,;NN|,|VBG;DT|JJ|NN|,;albright|,|arriv;a|16-hour|flight|,;False;False;178;8;2.0
3;3;before;APW19980818.0515;s2;about|five#t5>hours#t5|in|Tanzania;heading#e18|to|Nairobi|in;IN|CD|IN|NN;NN|TO|NNP|IN;about|five|hour|in|tanzania;head|to|nairobi|in;False;False;188;8;3.0
4;4;before;APW19980818.0515;s3;in|a|five-hour#t10|visit#e107;returning#e26|home|.;IN|DT|NN|NN;NN|NN|.;in|a|five-hour|visit;return|home|.;False;False;244;9;4.0
5;5;before;APW19980818.0515;s4;,|on|embassy|staffers;meeting#e116|with|bombing|victims;,|IN|NN|NNS;NN|IN|NN|NNS;,|on|embassi|staffer;meet|with|bomb|victim;False;False;359;14;5.0
6;6;on;APW19980826.0389;s2;up|some|unfinished|business;Wednesday#t1|,|meeting#e28|with;RB|DT|JJ|NN;NNP|,|NN|IN;up|some|unfinish|busi;wednesday|,|meet|with;False;False;30;4;1.0
7;7;On;APW19980826.0389;s3;;Aug.#t2>7#t2|,|Bushnell|,;;NNP|,|NNP|,;;aug.|7|,|bushnel|,;False;False;53;5;2.0
8;8;On;APW19980826.0389;s4;;Wednesday#t3|,|Bushnell|and;;NNP|,|NNP|CC;;wednesday|,|bushnel|and;False;False;97;7;3.0
9;9;in;APW19980826.0389;s5;Commerce|Secretary|William|Daley;September#t4|.;NNP|NNP|NNP|NN;NNP|.;commerc|secretari|william|daley;septemb|.;False;False;206;10;4.0
10;10;on;APW19980911.0475;s1;Nairobi|,|Kenya|,;Aug.#t3>7#t3|killed#e13|258|people;NN|,|NNP|,;NNP|VBD|CD|NNS;nairobi|,|kenya|,;aug.|7|kill|258|peopl;False;False;158;7;1.0
11;11;On;APW19980911.0475;s2;;Sunday#t4|,|Tanzanian|police;;NNP|,|NNP|NN;;sunday|,|tanzanian|polic;False;False;217;11;2.0
12;12;On;APW19980911.0475;s3;;Sept.#t5>2#t5|,|police|in;;NNP|,|NN|IN;;sept.|2|,|polic|in;False;False;322;16;3.0
13;13;on;APW19980930.0425;s1;Surgeon|General|David|Satcher;Wednesday#t1|led#e1|a|team;NN|NNP|NNP|NN;NNP|VBZ|DT|NN;surgeon|gener|david|satcher;wednesday|led|a|team;False;False;27;4;1.0
14;14;on;APW19980930.0425;s2;The|bombings#e38;Aug.#t3>7#t3|killed#e13|259|people;DT|NNS;NNP|VBD|CD|NNS;the|bomb;aug.|7|kill|259|peopl;False;False;111;7;2.0
15;15;on;APW19980930.0425;s3;planned|to|leave#e19|Nairobi;Thursday#t5|for|Dar|es;VBN|TO|VB|NN;NNP|IN|NNP|NN;plan|to|leav|nairobi;thursday|for|dar|es;False;False;165;9;3.0
16;16;On;APW19980930.0425;s4;;Friday#t6|,|the|Kenyan;;NNP|,|DT|NNP;;friday|,|the|kenyan;False;False;266;14;4.0
17;17;in;APW19981205.0374;s3;are|expected#e8|to|join#e10;April#t4|,|as|part;VBP|VBN|TO|NN;NNP|,|IN|NN;are|expect|to|join;april|,|as|part;False;False;80;5;1.0
18;18;in;APW19981205.0374;s4;for|the|NATO|summit#e14;April#t5|.;IN|DT|NNP|NN;NNP|.;for|the|nato|summit;april|.;False;False;107;6;2.0
19;19;in;APW19990122.0193;s1;arrested#e23|at|this|march#e25;each|of|the|last#t5>three#t5>years#t5;VBN|IN|DT|NN;DT|IN|DT|NN;arrest|at|thi|march;each|of|the|last|three|year;False;False;204;8;1.0
20;20;after;APW19990122.0193;s2;by|a|female|friend;the|shooting#e61|,|and;IN|DT|NN|NN;DT|NN|,|CC;by|a|femal|friend;the|shoot|,|and;False;False;428;15;2.0
21;21;after;APW19990122.0193;s3;arrest|warrant|for|Kopp;they|said#e69|Kopp|'s;NN|NN|IN|NNP;PRP|VBP|NNP|POS;arrest|warrant|for|kopp;they|said|kopp|'s;False;False;484;17;3.0
22;22;in;APW19990122.0193;s4;was|spotted#e70|in|Amherst;the|weeks#t8|before#s5|Slepian;VBD|VBN|IN|NNP;DT|NN|NN|JJ;wa|spot|in|amherst;the|week|befor|slepian;False;False;494;17;4.0
23;23;before;APW19990122.0193;s5;Amherst|in#s4|the|weeks#t8;Slepian|was|killed#e71|.;NNP|IN|DT|NNS;NN|VBD|VBN|.;amherst|in|the|week;slepian|wa|kill|.;False;False;497;17;5.0
24;24;for;APW19990122.0193;s6;in|the|long-term|lot;about|two#t11>weeks#t11|,|said#e75;IN|DT|JJ|NN;IN|NN|,|NN;in|the|long-term|lot;about|two|week|,|said;False;False;530;19;6.0
25;25;on;APW19990216.0198;s1;Independence|,|Mo.|,;March#t2>12#t2|to|mark#e3|the;NN|,|NN|,;NNP|TO|VB|DT;independ|,|mo.|,;march|12|to|mark|the;False;False;42;3;1.0
26;26;after;APW19990312.0251;s1;of|NATO|,|less#t4>than#t4>a#t4>decade#t4;exchanging#e2|communist|rule|for;IN|NNP|,|RBR;JJ|NN|NN|IN;of|nato|,|less|than|a|decad;exchang|communist|rule|for;False;False;32;4;1.0
27;27;during;APW19990312.0251;s2;It|was;the|Truman|presidency#e15|that;PRP|VBD;DT|NNP|NN|WDT;It|wa;the|truman|presid|that;False;False;122;10;2.0
28;28;in;APW19990312.0251;s3;with|the|anti-Soviet|undergound;1968#t7|when#s4|Russian|troops;IN|DT|JJ|NN;CD|JJ|JJ|NNS;with|the|anti-soviet|undergound;1968|when|russian|troop;False;False;176;12;3.0
29;29;when;APW19990312.0251;s4;anti-Soviet|undergound|in#s3|1968#t7;Russian|troops|swept#e22|through;JJ|NN|IN|CD;JJ|NNS|VBP|IN;anti-soviet|undergound|in|1968;russian|troop|swept|through;False;False;178;12;4.0
30;30;Since;APW19990312.0251;s11;;1949#t9|,|it|has;;CD|,|PRP|VBZ;;1949|,|it|ha;False;False;284;16;5.0
31;31;in;APW19990312.0251;s6;include|Greece|and|Turkey;1952#t10|,|Germany|in#s7;NN|NNP|CC|NN;CD|,|NNP|NN;includ|greec|and|turkey;1952|,|germani|in;False;False;296;16;6.0
32;32;in;APW19990312.0251;s7;in#s6|1952#t10|,|Germany;1955#t11|and|Spain|in#s8;IN|CD|,|NNP;CD|CC|NNP|NN;in|1952|,|germani;1955|and|spain|in;False;False;300;16;7.0
33;33;in;APW19990312.0251;s8;in#s7|1955#t11|and|Spain;1982#t12|.;IN|CD|CC|NNP;CD|.;in|1955|and|spain;1982|.;False;False;304;16;8.0
34;34;in;APW19990312.0251;s10;summit#e38|set|for|Washington;April#t13|.;NN|NN|IN|NNP;NNP|.;summit|set|for|washington;april|.;False;False;364;19;9.0
35;35;since;APW19990312.0251;s12;mission|has|changed#e39|dramatically;its|founding#e40|in#s13|1949#t14;NN|VBZ|VBN|RB;PRP$|NN|NN|CD;mission|ha|chang|dramat;it|found|in|1949;False;False;373;20;10.0
36;36;in;APW19990312.0251;s13;dramatically|since#s12|its|founding#e40;1949#t14|,|a|time;RB|IN|PRP$|VBG;CD|,|DT|NN;dramat|sinc|it|found;1949|,|a|time;False;False;376;20;11.0
37;37;when;APW19990312.0251;s14;1949#t14|,|a|time;the|West|was#e41|intent;CD|,|DT|NN;DT|NNP|NN|NN;1949|,|a|time;the|west|wa|intent;False;False;381;20;12.0
38;38;on;APW19990312.0251;s15;Curtain|''|speech|delivered#e44;March#t15>5#t15>1946#t15|,|at|Westminster;NN|''|NN|VBN;NNP|,|IN|NNP;curtain|''|speech|deliv;march|5|1946|,|at|westminst;False;False;410;20;13.0
39;39;should;APW19990312.0251;s16;to|intervene#e48|in|Yugoslavia;peace|efforts#e49|in|the;TO|NN|IN|NN;NN|NN|IN|DT;to|interven|in|yugoslavia;peac|effort|in|the;False;False;453;22;14.0
40;40;at;APW19990312.0251;s17;system|that|was|discussed#e71;the|end#e72|of|the;NN|IN|VBD|VBN;DT|NN|IN|DT;system|that|wa|discuss;the|end|of|the;False;False;659;29;15.0
41;41;during;APW19990410.0123;s1;the|weapon|was|unearthed#e21;a|search#e22|of|a;DT|NN|VBD|JJ;DT|NN|IN|DT;the|weapon|wa|unearth;a|search|of|a;False;False;165;9;1.0
42;42;in;APW19990410.0123;s2;seen#e28|in|the|neighborhood;the|days#t5|before#s3|the;VBN|IN|DT|NN;DT|NN|VBD|DT;seen|in|the|neighborhood;the|day|befor|the;False;False;215;12;2.0
43;43;before;APW19990410.0123;s3;neighborhood|in#s2|the|days#t5;the|slaying#e29|.;NN|IN|DT|NNS;DT|NN|.;neighborhood|in|the|day;the|slay|.;False;False;218;12;3.0
44;44;after;APW19990410.0123;s4;Kopp|vanished#e30;the|shooting#e31|,|and;NNP|NNS;DT|NN|,|CC;kopp|vanish;the|shoot|,|and;False;False;224;13;4.0
45;45;in;APW19990410.0123;s5;,|N.J.|,|airport;December#t6|.;,|NNP|,|NN;NNP|.;,|n.j.|,|airport;decemb|.;False;False;241;13;5.0
46;46;since;APW19990506.0155;s1;been|searching#e14|for|Kopp;shortly|after#s2|the|Oct.#t3>23#t3;VBN|VBG|IN|NNP;RB|VBZ|DT|NNP;been|search|for|kopp;shortli|after|the|oct.|23;False;False;111;6;1.0
47;47;after;APW19990506.0155;s2;for|Kopp|since#s1|shortly;the|Oct.#t3>23#t3|slaying#e15|.;IN|NNP|IN|RB;DT|NNP|NN|.;for|kopp|sinc|shortli;the|oct.|23|slay|.;False;False;113;6;2.0
48;48;until;APW19990506.0155;s3;Up;Thursday#t4|,|however|,;IN;NNP|,|RB|,;Up;thursday|,|howev|,;False;False;119;7;3.0
49;49;in;APW19990506.0155;s4;that|injured#e82|abortion|doctors;November#t5|in|Vancouver|,;IN|JJ|NN|NNS;NNP|IN|NNP|,;that|injur|abort|doctor;novemb|in|vancouv|,;False;False;232;12;4.0
50;50;in advance;APW19990506.0155;s5;may|have|been|buried#e43;the|shooting#e44|,|with;MD|VB|VBN|VBN;DT|NN|,|IN;may|have|been|buri;the|shoot|,|with;False;True;298;15;5.0
51;51;since;APW19990506.0155;s6;arrested#e54|in|several|states;1990#t6|for|protesting#e55|abortion;VBN|IN|JJ|NNS;CD|IN|NN|NN;arrest|in|sever|state;1990|for|protest|abort;False;False;364;17;6.0
52;52;in;APW19990506.0155;s7;'s|suburban|Amherst|neighborhood;the|weeks#t7|before#s8|the;POS|NN|NNP|NN;DT|NN|VBD|DT;'s|suburban|amherst|neighborhood;the|week|befor|the;False;False;380;18;7.0
53;53;before;APW19990506.0155;s8;neighborhood|in#s7|the|weeks#t7;the|shooting#e57|,|and;NN|IN|DT|NNS;DT|NN|,|CC;neighborhood|in|the|week;the|shoot|,|and;False;False;383;18;8.0
54;54;in;APW19990506.0155;s9;'s|Newark|International|Airport;December#t8|,|investigators|said#e60;POS|NN|NNP|NN;NNP|,|NNS|VBP;'s|newark|intern|airport;decemb|,|investig|said;False;False;398;18;9.0
55;55;since;APW19990506.0155;s10;been#e75|on|the|run;the|January#t10>1998#t10|bombing#e76|of;VBN|IN|DT|VB;DT|NNP|NN|IN;been|on|the|run;the|januari|1998|bomb|of;False;False;499;21;10.0
56;56;in;APW19990507.0207;s1;of|an|international|manhunt#e12;November#t4|when|he|was;IN|DT|JJ|NN;RB|WRB|PRP|VBD;of|an|intern|manhunt;novemb|when|he|wa;False;False;118;7;1.0
57;57;before;APW19990507.0207;s2;Nov.#t6>3#t6|,|the|day;authorities|issued#e22|a|material;NNP|,|DT|NN;NNS|VBP|DT|NN;nov.|3|,|the|day;author|issu|a|materi;False;False;201;12;2.0
58;58;Until;APW19990507.0207;s3;;Thursday#t7|,|they|had;;NNP|,|PRP|VBD;;thursday|,|they|had;False;False;219;13;3.0
59;59;since;APW19990507.0207;s4;arrested#e40|in|several|states;1990#t9|for|protesting#e41|abortion;VBN|IN|JJ|NNS;CD|IN|NN|NN;arrest|in|sever|state;1990|for|protest|abort;False;False;312;17;4.0
60;60;in;APW19990507.0207;s5;in|Slepian|'s|neighborhood;the|weeks#t10|before#s6|the;IN|JJ|POS|NN;DT|NN|VBD|DT;in|slepian|'s|neighborhood;the|week|befor|the;False;False;326;18;5.0
61;61;before;APW19990507.0207;s6;neighborhood|in#s5|the|weeks#t10;the|shooting#e43|,|and;NN|IN|DT|NNS;DT|NN|,|CC;neighborhood|in|the|week;the|shoot|,|and;False;False;329;18;6.0
62;62;in;APW19990507.0207;s7;,|N.J.|,|airport;December#t11|.;,|NNP|,|NN;NNP|.;,|n.j.|,|airport;decemb|.;False;False;344;18;7.0
63;63;between;APW19990507.0207;s8;Rochester|,|N.Y.|,;1994#t12|and|1997#t13|.;NN|,|NNP|,;CD|CC|CD|.;rochest|,|n.y.|,;1994|and|1997|.;False;False;377;19;8.0
64;64;since;APW19990507.0207;s9;been#e53|on|the|run;the|January#t14>1998#t14|bombing#e54|of;VBN|IN|DT|VB;DT|NNP|NN|IN;been|on|the|run;the|januari|1998|bomb|of;False;False;409;21;9.0
65;65;over;APW19990607.0041;s1;jobs|he|has|held#e44;the|past#t5>20#t5>years#t5|have|been#e47;NNS|PRP|VBZ|NN;DT|NN|VBP|VBN;job|he|ha|held;the|past|20|year|have|been;False;False;312;13;1.0
66;66;after;APW19990607.0041;s7;removed#e61|from|the|list;Libyan|leader|Moammar|Gadhafi;VBN|IN|DT|NN;JJ|NN|NNP|NNP;remov|from|the|list;libyan|leader|moammar|gadhafi;False;False;459;18;2.0
67;67;in;APW19990607.0041;s2;leader|Moammar|Gadhafi|agreed#e62;April#t7|to|hand#e63|them;NN|NN|NN|VBD;NNP|TO|VB|PRP;leader|moammar|gadhafi|agre;april|to|hand|them;False;False;465;18;3.0
68;68;in;APW19990607.0041;s3;list|,|which|began#e69;1950#t8|.;NN|,|WDT|VBD;CD|.;list|,|which|began;1950|.;False;False;529;20;4.0
69;69;Since;APW19990607.0041;s4;;then|,|427|fugitives;;RB|,|CD|NNS;;then|,|427|fugit;False;False;532;21;5.0
70;70;Prior to;APW19990607.0041;s5;;the|Slepian|'s|shooting#e89;;DT|NNP|POS|NN;;the|slepian|'s|shoot;False;False;668;28;6.0
71;71;during;APW19990607.0041;s6;than|a|dozen|times;abortion|protests#e93|in|seven;IN|DT|NN|NNS;NN|NN|IN|CD;than|a|dozen|time;abort|protest|in|seven;False;False;694;29;7.0
72;72;on;APW19991008.0151;s1;including|12|Americans|,;Aug.#t4>7#t4>1998#t4|.;VBG|CD|NNS|,;NNP|.;includ|12|american|,;aug.|7|1998|.;False;False;121;6;1.0
