docID;e1;e2;relation
APW19980227.0476;e1;e1996;a
APW19980227.0476;e1;e2;a
APW19980227.0476;e1;e3;a
APW19980227.0476;e1;e4;a
APW19980227.0476;e1;e5;a
APW19980227.0476;e1;e6;a
APW19980227.0476;e1;e8;b
APW19980227.0476;e1;e1998;b
APW19980227.0476;e1;e9;b
APW19980227.0476;e1;e10;b
APW19980227.0476;e1;e1999;b
APW19980227.0476;e1996;e3;a
APW19980227.0476;e1996;e4;a
APW19980227.0476;e1996;e6;a
APW19980227.0476;e1996;e8;b
APW19980227.0476;e1996;e1998;b
APW19980227.0476;e1996;e9;b
APW19980227.0476;e1996;e10;b
APW19980227.0476;e1996;e1999;b
APW19980227.0476;e2;e3;a
APW19980227.0476;e2;e4;a
APW19980227.0476;e2;e8;b
APW19980227.0476;e2;e1998;b
APW19980227.0476;e2;e9;b
APW19980227.0476;e2;e10;b
APW19980227.0476;e2;e1999;b
APW19980227.0476;e1997;e4;a
APW19980227.0476;e3;e4;a
APW19980227.0476;e3;e5;b
APW19980227.0476;e3;e8;b
APW19980227.0476;e3;e1998;b
APW19980227.0476;e3;e9;b
APW19980227.0476;e3;e10;b
APW19980227.0476;e3;e1999;b
APW19980227.0476;e4;e5;b
APW19980227.0476;e4;e8;b
APW19980227.0476;e4;e1998;b
APW19980227.0476;e4;e9;b
APW19980227.0476;e4;e10;b
APW19980227.0476;e4;e1999;b
APW19980227.0476;e5;e8;b
APW19980227.0476;e5;e1998;b
APW19980227.0476;e5;e9;b
APW19980227.0476;e5;e10;b
APW19980227.0476;e5;e1999;b
APW19980227.0476;e5;e12;a
APW19980227.0476;e5;e13;a
APW19980227.0476;e5;e2078;a
APW19980227.0476;e5;e14;a
APW19980227.0476;e5;e16;a
APW19980227.0476;e8;e1998;a
APW19980227.0476;e8;e10;b
APW19980227.0476;e8;e1999;b
APW19980227.0476;e8;e12;a
APW19980227.0476;e8;e13;a
APW19980227.0476;e8;e2078;a
APW19980227.0476;e8;e14;a
APW19980227.0476;e8;e16;a
APW19980227.0476;e1998;e9;b
APW19980227.0476;e1998;e10;b
APW19980227.0476;e1998;e1999;b
APW19980227.0476;e1998;e12;a
APW19980227.0476;e1998;e13;a
