;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
0;1998-08-07;APW19980807.0261;t0;TIME;1998-08-07;;False;CREATION_TIME;;;;;;APW19980807.0261;Explosions|rock|U.S.|embassies;NN;NNS|VBP|NNP|NNS;apw19980807.0261;explos|rock|u.s.|embassi;False;False;2;1;1
1;Friday;APW19980807.0261;t1;DATE;1998-08-07;;False;NONE;;;;;;Kenyan|and|Tanzanian|capitals;,|killing#e2|dozens|of;NNP|CC|JJ|NNS;,|VBD|NNS|IN;kenyan|and|tanzanian|capit;,|kill|dozen|of;False;False;115;2;2
2;1998-08-08;APW19980808.0022;t0;TIME;1998-08-08;;False;CREATION_TIME;;;;;;APW19980808.0022;Bomb|blasts|rock|U.S.;NN;NNP|NNS|VBP|NNP;apw19980808.0022;bomb|blast|rock|u.s.;False;False;2;1;1
3;Saturday;APW19980808.0022;t1;DATE;1998-08-08;;False;NONE;;;;;;said#e5|as|dawn|broke#e6;.;VBD|IN|NN|NN;.;said|as|dawn|broke;.;False;False;189;3;2
4;Friday;APW19980808.0022;t2;DATE;1998-08-07;;False;NONE;;;;;;just|minutes|apart|on;,|turning#e12|busy|streets;RB|NNS|RB|IN;,|EX|JJ|NNS;just|minut|apart|on;,|turn|busi|street;False;False;231;5;3
5;10:35 a.m.;APW19980808.0022;t4;TIME;1998-08-07T10:35;;False;NONE;;;;;;Nairobi|occurred|at|about;(|0735|GMT|);NN|VBD|IN|IN;(|CD|NNP|);nairobi|occur|at|about;(|0735|gmt|);False;False;295;9;4
6;Friday;APW19980808.0022;t3;DATE;1998-08-07;;False;NONE;;;;;;(|0735|GMT|);,|toppling#e19|a|crowded;(|CD|NN|);,|VBZ|DT|JJ;(|0735|gmt|);,|toppl|a|crowd;False;False;300;9;5
7;1998-08-09;APW19980809.0700;t0;TIME;1998-08-09;;False;CREATION_TIME;;;;;;APW19980809.0700;Solid|construction|may|have;NN;JJ|NN|MD|VB;apw19980809.0700;solid|construct|may|have;False;True;2;1;1
8;Saturday;APW19980809.0700;t1;DATE;1998-08-08;;False;NONE;;;;;;,|an|official|said#e4;.;,|DT|NN|VBD;.;,|an|offici|said;.;False;False;147;2;2
9;1998-08-10;APW19980810.0907;t0;TIME;1998-08-10;;False;CREATION_TIME;;;;;;APW19980810.0907;Figures|on|the|dead;NN;NNS|IN|DT|JJ;apw19980810.0907;figur|on|the|dead;False;False;2;1;1
10;Monday;APW19980810.0907;t1;DATE;1998-08-10;;False;NONE;;;;;;latest|figures|as|of;for|the|dead|and;JJS|NNS|IN|IN;IN|DT|JJ|CC;latest|figur|as|of;for|the|dead|and;False;False;84;1;2
11;1998-08-11;APW19980811.0474;t0;TIME;1998-08-11;;False;CREATION_TIME;;;;;;APW19980811.0474;Philippine|president|condemns|in;NN;NNP|NN|NN|IN;apw19980811.0474;philippin|presid|condemn|in;False;False;2;1;1
12;Tuesday;APW19980811.0474;t4;DATE;1998-08-11;;False;NONE;;;;;;President|Joseph|Estrada|on;condemned#e1|the|bombings|bombings#e5;NNP|NNP|NN|IN;VB|DT|NNS|NN;presid|joseph|estrada|on;condemn|the|bomb|bomb;False;False;53;1;2
13;last week;APW19980811.0474;t5;DURATION;1998-08-04;;False;NONE;;;;;t5;in|Kenya|and|Tanzania;claimed#e4|at|least|217;IN|NNP|CC|NN;NN|IN|JJS|CD;in|kenya|and|tanzania;claim|at|least|217;False;False;133;4;3
14;1998-08-13;APW19980813.1117;t0;TIME;1998-08-13;;False;CREATION_TIME;;;;;;APW19980813.1117;Security|Council|condemns|Kenya;NN;NNP|NNP|VBZ|NNP;apw19980813.1117;secur|council|condemn|kenya;False;False;2;1;1
15;Thursday;APW19980813.1117;t1;DATE;1998-08-13;;False;NONE;;;;;;Kenya|and|Tanzania|on#s1;and|called#e2|on|all;NNP|CC|NN|IN;CC|VB|IN|DT;kenya|and|tanzania|on;and|call|on|all;False;False;92;2;2
16;Aug. 7;APW19980813.1117;t2;DATE;1998-08-07;;False;NONE;;;;;;The|almost|simultaneous|attacks#e23;at|the|U.S.|embassies;DT|RB|JJ|NNS;IN|DT|NNP|NNS;the|almost|simultan|attack;at|the|u.s.|embassi;False;False;189;6;3
17;Aug. 7;APW19980813.1117;t3;DATE;1998-08-07;;False;NONE;;;;;;``|The|incidents#e24|of;underscore|that|terrorists|know;``|DT|NNS|IN;NN|WDT|VBZ|VBP;``|the|incid|of;underscor|that|terrorist|know;False;False;219;7;4
18;1998-08-18;APW19980818.0515;t0;TIME;1998-08-18;;False;CREATION_TIME;;;;;;APW19980818.0515;Paying|tribute|,|Albright;NN;VBG|NN|,|NNP;apw19980818.0515;pay|tribut|,|albright;False;False;2;1;1
19;Tuesday;APW19980818.0515;t1;DATE;1998-08-18;;False;NONE;;;;;;Madeleine|Albright|paid#e1|tribute;to|bombing#e92|victims|and;NN|NN|NN|NN;TO|VB|NNS|CC;madelein|albright|paid|tribut;to|bomb|victim|and;False;False;137;3;2
20;Aug. 7;APW19980818.0515;t2;DATE;1998-08-07;;False;NONE;;;;;;countries|,|where|the;terrorist|blasts#e97|killed#e11|257;NNS|,|WRB|DT;JJ|NN|VBD|CD;countri|,|where|the;terrorist|blast|kill|257;False;False;216;5;3
21;Monday;APW19980818.0515;t3;DATE;1998-08-17;;False;NONE;;;;;;and|Kenyan|police|said#e13;that|a|suspect|who;CC|NNP|NNS|VBD;IN|DT|NN|WP;and|kenyan|polic|said;that|a|suspect|who;False;False;255;7;4
22;three days;APW19980818.0515;t4;DURATION;P3D;;True;NONE;;;;;;implicated#e151|anyone|else|after#s1;of|questioning#e15|.;VBN|NN|RB|IN;IN|NN|.;implic|anyon|els|after;of|question|.;False;False;277;7;5
23;16-hour;APW19980818.0515;t9;DURATION;PT16H;;True;NONE;;;;;;,|arriving#e16|after#s5|a;flight#e103|,|spent#e17|about;,|VBG|IN|DT;NN|,|NN|IN;,|arriv|after|a;flight|,|spent|about;False;False;286;8;6
24;five hours;APW19980818.0515;t5;DURATION;PT5H;;False;NONE;;;;;;flight#e103|,|spent#e17|about;in|Tanzania|before#s2|heading#e18;NN|,|NN|IN;IN|NNP|NN|NN;flight|,|spent|about;in|tanzania|befor|head;False;False;291;8;7
25;five-hour;APW19980818.0515;t10;DURATION;PT5H;;True;NONE;;;;;;arap|Moi|in|a;visit#e107|before#s3|returning#e26|home;NN|NN|IN|DT;NN|NN|NN|NN;arap|moi|in|a;visit|befor|return|home;False;False;348;9;8
26;now;APW19980818.0515;t6;DATE;PRESENT_REF;;True;NONE;;;;;;``|Right;my|evidence|is|scant;``|RB;PRP$|NN|VBZ|JJ;``|right;my|evid|is|scant;False;False;763;27;9
27;last week;APW19980818.0515;t7;DATE;P1W;;False;NONE;;;;;t3;Officials|said#e84;that|six|people|were;NNS|VBD;IN|CD|NNS|VBD;offici|said;that|six|peopl|were;False;False;823;30;10
28;today;APW19980818.0515;t8;DATE;1998-08-18;;False;NONE;;;;;;families|_|left#e86|Pakistan;on|orders|from|Washington;NNS|NN|NN|NN;IN|NNS|IN|NNP;famili|_|left|pakistan;on|order|from|washington;False;False;850;31;11
29;1998-08-20;APW19980820.1428;t0;TIME;1998-08-20;;False;CREATION_TIME;;;;;;APW19980820.1428;New|Zealand|expresses|understanding;NN;NNP|NNP|VBZ|VBG;apw19980820.1428;new|zealand|express|understand;False;False;2;1;1
30;Friday;APW19980820.1428;t1;DATE;1998-08-07;;False;NONE;;;;;;,|New|Zealand|said#e2;in|response|to|U.S.;,|NNP|NNP|VBD;IN|NN|TO|NNP;,|new|zealand|said;in|respons|to|u.s.;False;False;66;1;2
31;this month;APW19980820.1428;t2;DURATION;P1M;;False;NONE;;;;;t1;said#e3|that|terrorist|bombings#e17;of|U.S.|embassies|in;VBD|IN|NN|NNS;IN|NNP|NNS|IN;said|that|terrorist|bomb;of|u.s.|embassi|in;False;False;91;2;3
32;Thursday;APW19980820.1428;t3;DATE;1998-08-20;;False;NONE;;;;;;Africa|,|U.S.|forces;launched#e4|cruise|missile|strikes#e22;NNP|,|NNP|NNS;JJ|NN|NN|NN;africa|,|u.s.|forc;launch|cruis|missil|strike;False;False;132;3;4
33;Aug. 7;APW19980820.1428;t4;DATE;1998-08-07;;False;NONE;;;;;;embassy|bombings#e26|,|on;,|killed#e10|247|people;NN|NNS|,|IN;,|VBZ|CD|NNS;embassi|bomb|,|on;,|kill|247|peopl;False;False;184;5;5
34;1998-08-26;APW19980826.0389;t0;TIME;1998-08-26;;False;CREATION_TIME;;;;;;APW19980826.0389;"Bomb-interrupted|talks|concluded|;";NN;JJ|NNS|VBD|:;apw19980826.0389;"bomb-interrupt|talk|conclud|;";False;False;2;1;1
35;Wednesday;APW19980826.0389;t1;DATE;1998-08-26;;;NONE;;;;;;some|unfinished|business|on#s2;,|meeting#e28|with|Kenya's;DT|JJ|NN|IN;,|NN|IN|NNP;some|unfinish|busi|on;,|meet|with|kenya';False;False;62;2;2
36;Aug. 7;APW19980826.0389;t2;DATE;1998-08-07;;;NONE;;;;;;On#s3;,|Bushnell|,|Trade;IN;,|NNP|,|NNP;On;,|bushnel|,|trade;False;False;83;3;3
37;Wednesday;APW19980826.0389;t3;DATE;1998-08-26;;;NONE;;;;;;On#s4;,|Bushnell|and|Kimotho;IN;,|NNP|CC|NNP;On;,|bushnel|and|kimotho;False;False;127;5;4
38;September;APW19980826.0389;t4;DURATION;P1M;;;NONE;;;;;;Secretary|William|Daley|in#s5;.;NNP|NNP|NN|IN;.;secretari|william|daley|in;.;False;False;236;8;5
39;Wednesday;APW19980826.0389;t5;DATE;1998-08-26;;;NONE;;;;;;and|family|members|said#e26;.;CC|NN|NNS|VBD;.;and|famili|member|said;.;False;False;296;11;6
40;1998-09-11;APW19980911.0475;t0;TIME;1998-09-11;;False;CREATION_TIME;;;;;;APW19980911.0475;Tanzania|expels|Iraqis|,;NN;NNP|NNS|NNP|,;apw19980911.0475;tanzania|expel|iraqi|,;False;False;2;1;1
