Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
turning;ABC19980108.1830.0711;e1;ei375;['OCCURRENCE'];;turn;turning;PROGRESSIVE;PRESENT;VERB;POS;
assistance;ABC19980108.1830.0711;e3;ei377;['OCCURRENCE'];;assist;assistance;NONE;NONE;NOUN;POS;
helping;ABC19980108.1830.0711;e4;ei378;['OCCURRENCE'];;help;helping;PROGRESSIVE;PRESENT;VERB;NEG;
fallen;ABC19980108.1830.0711;e7;ei379;['OCCURRENCE'];;fallen;fallen;PERFECTIVE;PRESENT;VERB;POS;
lost;ABC19980108.1830.0711;e9;ei380;['OCCURRENCE'];;lost;lost;PERFECTIVE;PRESENT;VERB;POS;
hit;ABC19980108.1830.0711;e10;ei381;['OCCURRENCE'];;hit;hit;NONE;PAST;VERB;POS;
drop;ABC19980108.1830.0711;e147;ei382;['OCCURRENCE'];;drop;drop;NONE;NONE;NOUN;POS;
thought;ABC19980108.1830.0711;e11;ei384;['I_STATE'];;thought;thought;NONE;PAST;VERB;POS;
invincible;ABC19980108.1830.0711;e376;ei438;['STATE'];;invinc;invincible;NONE;PAST;ADJECTIVE;POS;
takeover;ABC19980108.1830.0711;e12;ei386;['OCCURRENCE'];;takeov;takeover;NONE;NONE;NOUN;POS;
spent;ABC19980108.1830.0711;e16;ei388;['OCCURRENCE'];;spent;spent;NONE;PAST;VERB;POS;
thought;ABC19980108.1830.0711;e17;ei389;['I_STATE'];;thought;thought;NONE;PAST;VERB;POS;
deal;ABC19980108.1830.0711;e18;ei390;['OCCURRENCE'];;deal;deal;NONE;PAST;NOUN;POS;
sold;ABC19980108.1830.0711;e19;ei391;['OCCURRENCE'];;sold;sold;NONE;PAST;VERB;POS;
said;ABC19980108.1830.0711;e20;ei392;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
double;ABC19980108.1830.0711;e21;ei393;['OCCURRENCE'];;doubl;double;NONE;FUTURE;VERB;POS;'d
construction;ABC19980108.1830.0711;e26;ei395;['OCCURRENCE'];;construct;construction;NONE;NONE;NOUN;POS;
backed;ABC19980108.1830.0711;e28;ei397;['OCCURRENCE'];;back;backed;PERFECTIVE;PRESENT;VERB;POS;
break;ABC19980108.1830.0711;e30;ei398;['OCCURRENCE'];;break;break;NONE;INFINITIVE;VERB;POS;
crashed;ABC19980108.1830.0711;e32;ei399;['OCCURRENCE'];;crash;crashed;PERFECTIVE;PRESENT;VERB;POS;
owns;ABC19980108.1830.0711;e33;ei400;['OCCURRENCE'];;own;owns;NONE;PRESENT;VERB;POS;
find;ABC19980108.1830.0711;e34;ei401;['OCCURRENCE'];;find;find;NONE;PRESENT;VERB;NEG;
estimates;ABC19980108.1830.0711;e37;ei402;['REPORTING'];;estim;estimate;NONE;PRESENT;VERB;POS;
worth;ABC19980108.1830.0711;e88;ei403;['STATE'];;worth;worth;NONE;NONE;ADJECTIVE;POS;
worth;ABC19980108.1830.0711;e91;ei404;['STATE'];;worth;worth;NONE;PRESENT;ADJECTIVE;POS;
believe;ABC19980108.1830.0711;e39;ei405;['I_STATE'];;believ;believe;NONE;PRESENT;VERB;POS;
going;ABC19980108.1830.0711;e40;ei406;['OCCURRENCE'];;go;going;PROGRESSIVE;FUTURE;VERB;POS;
believe;ABC19980108.1830.0711;e41;ei407;['I_STATE'];;believ;believe;NONE;PRESENT;VERB;NEG;
plunged;ABC19980108.1830.0711;e42;ei408;['OCCURRENCE'];;plung;plunged;PERFECTIVE;PRESENT;VERB;POS;
soared;ABC19980108.1830.0711;e43;ei409;['OCCURRENCE'];;soar;soared;PERFECTIVE;PRESENT;VERB;POS;
downturn;ABC19980108.1830.0711;e44;ei410;['OCCURRENCE'];;downturn;downturn;NONE;NONE;NOUN;NEG;
spending;ABC19980108.1830.0711;e46;ei412;['OCCURRENCE'];;spend;spending;PROGRESSIVE;PRESENT;VERB;NEG;
get;ABC19980108.1830.0711;e48;ei414;['OCCURRENCE'];;get;get;NONE;PRESENT;VERB;POS;can
discounts;ABC19980108.1830.0711;e50;ei415;['OCCURRENCE'];;discount;discount;NONE;NONE;NOUN;POS;
boom;ABC19980108.1830.0711;e52;ei417;['OCCURRENCE'];;boom;boom;NONE;NONE;NOUN;POS;
talking;ABC19980108.1830.0711;e53;ei418;['OCCURRENCE'];;talk;talking;PROGRESSIVE;PRESENT;VERB;POS;
layoffs;ABC19980108.1830.0711;e54;ei419;['OCCURRENCE'];;layoff;layoff;NONE;NONE;NOUN;POS;
think;ABC19980108.1830.0711;e55;ei420;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
gloomy;ABC19980108.1830.0711;e374;ei436;['STATE'];;gloomi;gloomy;NONE;PRESENT;ADJECTIVE;POS;
think;ABC19980108.1830.0711;e56;ei422;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
change;ABC19980108.1830.0711;e59;ei424;['OCCURRENCE'];;chang;change;NONE;INFINITIVE;VERB;POS;
reposition;ABC19980108.1830.0711;e64;ei426;['OCCURRENCE'];;reposit;reposition;NONE;INFINITIVE;VERB;POS;delete
hold;ABC19980108.1830.0711;e65;ei427;['OCCURRENCE'];;hold;hold;NONE;INFINITIVE;NOUN;POS;
get;ABC19980108.1830.0711;e66;ei428;['OCCURRENCE'];;get;get;NONE;INFINITIVE;VERB;POS;
goes;ABC19980108.1830.0711;e67;ei429;['OCCURRENCE'];;goe;go;NONE;PRESENT;VERB;POS;
recession;ABC19980108.1830.0711;e368;ei430;['OCCURRENCE'];;recess;recession;NONE;NONE;NOUN;POS;
released;ABC19980114.1830.0611;e1;ei252;['OCCURRENCE'];;releas;released;NONE;PAST;VERB;POS;
went;ABC19980114.1830.0611;e2;ei253;['OCCURRENCE'];;went;went;NONE;PAST;VERB;POS;
exploded;ABC19980114.1830.0611;e3;ei254;['OCCURRENCE'];;explod;exploded;NONE;PAST;VERB;POS;
conversation;ABC19980114.1830.0611;e10;ei256;['OCCURRENCE'];;convers;conversation;NONE;NONE;NOUN;POS;
maintain;ABC19980114.1830.0611;e13;ei257;['OCCURRENCE'];;maintain;maintain;NONE;PRESENT;VERB;POS;
maintain;ABC19980114.1830.0611;e15;ei258;['OCCURRENCE'];;maintain;maintain;NONE;PRESENT;VERB;POS;
calls;ABC19980114.1830.0611;e18;ei259;['REPORTING'];;call;call;NONE;PRESENT;VERB;POS;
saw;ABC19980114.1830.0611;e19;ei260;['PERCEPTION'];;saw;saw;NONE;PAST;VERB;POS;
explosion;ABC19980114.1830.0611;e20;ei261;['OCCURRENCE'];;explos;explosion;NONE;NONE;NOUN;POS;
went;ABC19980114.1830.0611;e21;ei262;['OCCURRENCE'];;went;went;NONE;PAST;VERB;POS;
tries;ABC19980114.1830.0611;e22;ei263;['I_ACTION'];;tri;try;NONE;PRESENT;VERB;POS;
raise;ABC19980114.1830.0611;e24;ei264;['OCCURRENCE'];;rais;raise;NONE;INFINITIVE;VERB;POS;
hear;ABC19980114.1830.0611;e26;ei265;['PERCEPTION'];;hear;hear;NONE;PRESENT;VERB;POS;
ident;ABC19980114.1830.0611;e60;ei266;['OCCURRENCE'];;ident;ident;NONE;PRESENT;VERB;POS;
response;ABC19980114.1830.0611;e61;ei267;['OCCURRENCE'];;respons;response;NONE;PRESENT;NOUN;NEG;
asks;ABC19980114.1830.0611;e28;ei268;['OCCURRENCE'];;ask;asks;NONE;PRESENT;VERB;POS;
blew;ABC19980114.1830.0611;e30;ei269;['OCCURRENCE'];;blew;blew;NONE;PAST;VERB;POS;
saw;ABC19980114.1830.0611;e33;ei270;['PERCEPTION'];;saw;saw;NONE;PAST;VERB;POS;
go;ABC19980114.1830.0611;e34;ei271;['OCCURRENCE'];;go;go;NONE;PRESENT;VERB;POS;
coming;ABC19980114.1830.0611;e36;ei272;['OCCURRENCE'];;come;coming;NONE;PRESPART;VERB;POS;
became;ABC19980114.1830.0611;e38;ei273;['I_STATE'];;becam;became;NONE;PAST;VERB;POS;
contact;ABC19980114.1830.0611;e235;ei275;['OCCURRENCE'];;contact;contact;NONE;NONE;VERB;NEG;could
