Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
exploded;APW19980807.0261;e1;ei1;OCCURRENCE;;explod;unknown;NONE;PAST;UNKNOWN;POS;;
killing;APW19980807.0261;e2;ei2;OCCURRENCE;;kill;kill;NONE;PRESPART;VERB;POS;;
said;APW19980807.0261;e3;ei3;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980807.0261;e12;ei12;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980807.0261;e4;ei4;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980807.0261;e5;ei5;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
refused;APW19980807.0261;e6;ei6;OCCURRENCE;;refus;unknown;NONE;PAST;UNKNOWN;POS;;
identify;APW19980807.0261;e7;ei7;OCCURRENCE;;identifi;identify;NONE;INFINITIVE;VERB;POS;;
see;APW19980807.0261;e8;ei8;PERCEPTION;;see;unknown;NONE;PRESENT;UNKNOWN;POS;;
went;APW19980807.0261;e9;ei9;OCCURRENCE;;went;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980807.0261;e10;ei10;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980808.0022;e24;ei24;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
blew;APW19980808.0022;e1;ei1;OCCURRENCE;;blew;unknown;NONE;PAST;UNKNOWN;POS;;
trapping;APW19980808.0022;e2;ei2;OCCURRENCE;;trap;trap;NONE;PRESPART;VERB;POS;;
cleared;APW19980808.0022;e3;ei3;OCCURRENCE;;clear;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19980808.0022;e4;ei4;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980808.0022;e36;ei36;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980808.0022;e5;ei5;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
broke;APW19980808.0022;e6;ei6;OCCURRENCE;;broke;unknown;NONE;PAST;UNKNOWN;POS;;
missing;APW19980808.0022;e7;ei7;OCCURRENCE;;miss;unknown;PROGRESSIVE;PAST;UNKNOWN;POS;;
expected;APW19980808.0022;e8;ei8;I_STATE;;expect;unknown;NONE;PAST;UNKNOWN;POS;;
rise;APW19980808.0022;e9;ei9;OCCURRENCE;;rise;rise;NONE;INFINITIVE;VERB;POS;;
said;APW19980808.0022;e10;ei10;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980808.0022;e29;ei29;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
turning;APW19980808.0022;e12;ei12;OCCURRENCE;;turn;unknown;PROGRESSIVE;NONE;UNKNOWN;POS;;
appears;APW19980808.0022;e13;ei13;OCCURRENCE;;appear;unknown;NONE;PRESENT;UNKNOWN;POS;;
attack;APW19980808.0022;e30;ei30;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;
said;APW19980808.0022;e16;ei16;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
claimed;APW19980808.0022;e17;ei17;REPORTING;;claim;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
blast;APW19980808.0022;e33;ei33;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
toppling;APW19980808.0022;e19;ei19;OCCURRENCE;;toppl;topple;NONE;PRESPART;VERB;POS;;
killed;APW19980808.0022;e21;ei21;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
wounded;APW19980808.0022;e22;ei22;OCCURRENCE;;wound;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980808.0022;e23;ei23;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
shook;APW19980809.0700;e1;ei1;OCCURRENCE;;shook;unknown;NONE;PAST;UNKNOWN;POS;;
prevented;APW19980809.0700;e3;ei3;I_ACTION;;prevent;unknown;PERFECTIVE;PAST;UNKNOWN;POS;MAY;
said;APW19980809.0700;e4;ei4;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
swaying;APW19980809.0700;e7;ei7;OCCURRENCE;;sway;sway;NONE;PRESPART;VERB;POS;;
plagues;APW19980809.0700;e8;ei8;STATE;;plagu;unknown;NONE;PRESENT;UNKNOWN;POS;;
bombings;APW19980810.0907;e3;ei3;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
Injured;APW19980810.0907;e5;ei5;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
Treated;APW19980810.0907;e4;ei4;OCCURRENCE;;treat;unknown;NONE;PAST;UNKNOWN;POS;;
discharged;APW19980810.0907;e2;ei2;OCCURRENCE;;discharg;unknown;NONE;PAST;UNKNOWN;POS;;
Injured;APW19980810.0907;e6;ei6;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
